rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
1.0,1531770119629553,0.5907597018588739,0.1875,1531770119629553,5.344389064993574,3,1,-0.008595547655786325,94,1,30.539916155359453,0.061224489795918366,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703437891372463,172265625.0,0.625,1,3484,-0.0028067094386241063,33,2436996,-52,0
1.0,1531770119652443,0.5758081914178449,0.4375,1531770119652443,5.325981295538946,7,1,-0.06399492136304118,95,1,30.539916155359453,0.14285714285714285,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703437891372463,401953125.0,0.625,1,3472,-0.020896300853237935,33,2459886,-52,0
1.0,1531770119671687,-0.24892760574572015,-0.5625,1531770119671687,1.8223691760081417,65527,1,nan,96,1,27.5493676133054,-0.18357356540658146,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703270423670585,-517078125.0,0.38888888888888573,1,1188,nan,34,2479130,-49,0
0.0,1531770119724927,-0.5857978574564389,0.0,1531770119724927,2.1966604882522383,0,1,nan,97,1,29.5493676133054,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703270423670585,0.0,0.0,1,1432,nan,34,2532370,-51,0
1.0,1531770119736627,-0.14673047445536164,1.125,1531770119736627,1.718058482431918,18,1,-0.12773388842304767,98,1,27.5493676133054,0.3671471308131629,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703270423670585,1034156250.0,0.38888888888888573,1,1120,-0.041686338348560566,34,2544070,-49,0
0.0,1531770119758666,0.570780745886967,0.125,1531770119758666,5.3198453723874035,2,1,7.3613094037169216,99,1,29.5493676133054,0.04079412564590699,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703270423670585,114906250.0,0.0,1,3468,2.402385445868998,34,2566109,-51,0
1.0,1531770119768658,0.26079411791527557,-0.1875,1531770119768658,4.97623367590102,65533,1,8.0889754910892,100,1,27.5493676133054,-0.061191188468860486,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703270423670585,-172359375.0,0.38888888888888573,1,3244,2.6398614602412405,34,2576101,-49,0
0.0,1531770119817375,-0.5707807458869671,0.1875,1531770119817375,2.1782527187976104,3,1,-4.255344978339494,101,1,29.5493676133054,0.061191188468860486,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703270423670585,172359375.0,0.0,1,1420,-1.3887446217044854,34,2624818,-51,0
1.0,1531770119829320,0.27262135544994853,0.25,1531770119829320,4.988505522204105,4,1,0.016087285410175144,102,1,27.5493676133054,0.08158825129181398,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703270423670585,229812500.0,0.38888888888888573,1,3252,0.0052501339385940095,34,2636763,-49,0
1.0,1531770119849222,0.2844075372112718,0.25,1531770119849222,5.00077736850719,4,1,0.049068560948649996,103,1,27.5493676133054,0.08158825129181398,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703270423670585,229812500.0,0.38888888888888573,1,3260,0.016013672324824584,34,2656665,-49,0
0.0,1531770119869583,-0.17096188876030124,0.1875,1531770119869583,1.7426021750380885,3,1,nan,104,1,29.55881393179599,0.06115792334873607,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70309781651335,172453125.0,-0.15789473684210265,1,1136,nan,35,2677026,-51,0
1.0,1531770119918405,0.09801714032956077,-0.0625,1531770119918405,1.4726215563702154,65535,1,nan,105,1,27.55881393179598,-0.02038597444957869,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703097816513342,-57484375.0,0.4358974358974379,1,960,nan,35,2725848,-49,0
1.0,1531770119928772,-0.15885814333386128,0.375,1531770119928772,1.7303303287350031,6,1,-0.016487639722787977,106,1,28.55881393179598,0.12231584669747214,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.703097816513342,344906250.0,0.8421052631578974,1,1128,-0.00537786563396183,35,2736215,-50,0
1.0,1531770119954686,-0.17700422041214875,0.0,1531770119954686,1.748738098189631,0,1,0.056527118545960216,107,1,28.55881393179598,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.703097816513342,0.0,0.8421052631578974,1,1140,0.018437766310180008,35,2762129,-50,0
1.0,1531770119964622,0.10412163387205473,-0.0625,1531770119964622,1.4664856332186729,65535,1,-0.010557661764632926,108,1,27.55881393179598,-0.02038597444957869,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703097816513342,-57484375.0,0.4358974358974379,1,956,-0.003443651567697611,35,2772065,-49,0
0.0,1531770120016106,-0.15885814333386128,0.0625,1531770120016106,1.7303303287350031,1,1,-0.02383312213168573,109,1,29.55881393179599,0.02038597444957869,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70309781651335,57484375.0,-0.15789473684210265,1,1128,-0.007773782701283739,35,2823549,-51,0
1.0,1531770120026158,0.11022220729388318,-0.0625,1531770120026158,1.4603497100671303,65535,1,-0.007929398299792641,110,1,27.55881393179598,-0.02038597444957869,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703097816513342,-57484375.0,0.4358974358974379,1,952,-0.002586376178241688,35,2833601,-49,0
1.0,1531770120044842,0.10412163387205473,-0.1875,1531770120044842,1.4664856332186729,65533,1,0.02613365713979867,111,1,27.55881393179598,-0.06115792334873607,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.703097816513342,-172453125.0,0.4358974358974379,1,956,0.008524161067615766,35,2852285,-49,0
1.0,1531770120057980,-0.17096188876030124,0.375,1531770120057980,1.7426021750380885,6,1,0.023305318516313164,112,1,28.55881393179598,0.12231584669747214,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.703097816513342,344906250.0,0.8421052631578974,1,1136,0.007601626045005652,35,2865423,-50,0
0.0,1531770120110567,0.784556597155575,0.25,1531770120110567,5.6143696836614465,4,1,nan,113,1,31.568255116417575,0.08149959250203749,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.702920075487114,230062500.0,0.0,1,3660,nan,36,2918010,-53,0
0.0,1531770120122232,-0.3826834323650897,0.0,1531770120122232,1.9634954084936207,0,1,nan,114,1,28.568255116417568,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702920075487107,0.0,-0.21621621621621756,1,1280,nan,36,2929675,-50,0
1.0,1531770120145530,-0.3311063057598763,-0.8125,1531770120145530,1.9082721001297376,65523,1,-0.18862268220448122,115,1,27.56825511641757,-0.26487367563162184,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70292007548711,-747703125.0,0.7837837837837824,1,1244,-0.06149068694522615,36,2952973,-49,0
0.0,1531770120155095,0.7958369046088833,-0.0625,1531770120155095,5.632777453116074,65535,1,0.032874379296805104,116,1,31.568255116417575,-0.020374898125509373,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.702920075487114,-57515625.0,0.0,1,3672,0.010716994065788134,36,2962538,-53,0
0.0,1531770120206556,0.7768884656732326,0.1875,1531770120206556,5.602097837358362,3,1,-0.047441873457569304,117,1,31.568255116417575,0.061124694376528114,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.702920075487114,172546875.0,0.0,1,3652,-0.015465973417300508,36,3013999,-53,0
0.0,1531770120216448,0.38268343236509,-0.125,1531770120216448,5.105088062083414,65534,1,3.584682864961191,118,1,28.568255116417568,-0.040749796251018745,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702920075487107,-115031250.0,-0.21621621621621756,1,3328,1.1686007709734934,36,3023891,-50,0
0.0,1531770120244235,0.39399204006104793,-1.1875,1531770120244235,5.117359908386499,65517,1,0.03514458199877501,119,1,28.568255116417568,-0.3871230643846781,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702920075487107,-1092796875.0,-0.21621621621621756,1,3336,0.011457076446218423,36,3051678,-50,0
0.0,1531770120254751,0.7883464276266059,-0.0625,1531770120254751,5.620505606812989,65535,1,0.03037307524282741,120,1,31.568255116417575,-0.020374898125509373,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.702920075487114,-57515625.0,0.0,1,3664,0.00990157302129663,36,3062194,-53,0
0.0,1531770120308841,0.524589682678469,-0.0625,1531770120308841,5.264622064023521,65535,1,nan,121,1,28.577691172747418,-0.020363833831115938,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702737206169132,-57546875.0,-0.0512820512820511,1,3432,nan,37,3116284,-50,0
0.0,1531770120319204,0.8608669386377671,0.125,1531770120319204,5.749359992995383,2,1,nan,122,1,31.577691172747425,0.040727667662231876,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70273720616914,115093750.0,0.0,1,3748,nan,37,3126647,-53,0
0.0,1531770120338574,0.524589682678469,-0.1875,1531770120338574,5.264622064023521,65533,1,0.0,123,1,28.577691172747418,-0.06109150149334781,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702737206169132,-172640625.0,-0.0512820512820511,1,3432,0.0,37,3146017,-50,0
0.0,1531770120348205,0.8730949784182899,-0.1875,1531770120348205,5.773903685601553,65533,1,0.06730022465101757,124,1,31.577691172747425,-0.06109150149334781,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70273720616914,-172640625.0,0.0,1,3764,0.021927849465441508,37,3155648,-53,0
0.0,1531770120403019,-0.476799230063322,0.125,1531770120403019,2.067806102069844,2,1,3.8084499534385743,125,1,28.577691172747418,0.040727667662231876,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702737206169132,115093750.0,-0.0512820512820511,1,1348,1.2408742720951098,37,3210462,-50,0
0.0,1531770120417355,0.8730949784182899,0.0625,1531770120417355,5.773903685601553,1,1,0.0,126,1,31.577691172747425,0.020363833831115938,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70273720616914,57546875.0,0.0,1,3764,0.0,37,3224798,-53,0
0.0,1531770120436800,0.8639728561215865,0.25,1531770120436800,5.755495916146925,4,1,-0.07533266906659875,127,1,31.577691172747425,0.08145533532446375,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70273720616914,230187500.0,0.0,1,3752,-0.024544991278826638,37,3244243,-53,0
0.0,1531770120446746,0.46597649576796635,0.0,1531770120446746,5.197126909356553,0,1,5.691018396546328,128,1,28.577691172747418,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702737206169132,0.0,-0.0512820512820511,1,3388,1.8542552473134928,37,3254189,-50,0
0.0,1531770120503450,0.9957674144676598,0.1875,1531770120503450,6.191146459906448,3,1,nan,129,1,29.587122106353718,0.06105834464043419,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,172734375.0,0.0,1,4036,nan,38,3310893,-51,0
0.0,1531770120513426,0.8819212643483549,0.5625,1531770120513426,5.792311455056181,9,1,nan,130,1,28.58712210635371,0.18317503392130258,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7025492141276,518203125.0,-0.1842105263157876,1,3776,nan,38,3320869,-50,0
0.0,1531770120535638,0.8760700941954067,0.0,1531770120535638,5.780039608753096,0,1,-0.04396553664685582,131,1,28.58712210635371,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7025492141276,0.0,-0.1842105263157876,1,3768,-0.014317135407388598,38,3343081,-50,0
0.0,1531770120545973,0.9951847266721969,0.25,1531770120545973,6.1850105367549055,4,1,-0.011474812543235955,132,1,29.587122106353718,0.0814111261872456,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,230312500.0,0.0,1,4032,-0.0037367096477294833,38,3353416,-51,0
0.0,1531770120596293,0.9951847266721969,0.5,1531770120596293,6.1850105367549055,8,1,0.0,133,1,29.587122106353718,0.1628222523744912,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,460625000.0,0.0,1,4032,0.0,38,3403736,-51,0
0.0,1531770120606248,0.8730949784182899,0.375,1531770120606248,5.773903685601553,6,1,-0.006910401554681958,134,1,28.58712210635371,0.12211668928086838,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7025492141276,345468750.0,-0.1842105263157876,1,3764,-0.002250334291891004,38,3413691,-50,0
0.0,1531770120630043,0.9968202992911657,0.0625,1531770120630043,6.2034183062095325,1,1,0.043372751446757556,135,1,29.587122106353718,0.0203527815468114,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,57578125.0,0.0,1,4044,0.014124098164480072,38,3437486,-51,0
1.0,1531770120639997,0.8670462455156926,0.8125,1531770120639997,5.7616318392984684,13,1,-0.0289160244022651,136,1,27.587122106353714,0.2645861601085482,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.702549214127604,748515625.0,0.8157894736842124,1,3756,-0.009416344445785107,38,3447440,-49,0
0.0,1531770120690229,0.9091679830905224,0.0,1531770120690229,0.4295146206079795,0,1,nan,137,1,28.596547922795562,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.702356104921627,0.0,0.0,1,280,nan,39,3497672,-50,0
1.0,1531770120703749,0.984210092386929,-0.25,1531770120703749,0.17794177139473438,65532,1,nan,138,1,27.596547922795565,-0.08136696501220504,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70235610492163,-230437500.0,0.22857142857142776,1,116,nan,39,3511192,-49,0
0.0,1531770120722034,0.9065957045149153,0.0,1531770120722034,0.4356505437595221,0,1,0.015341721546173382,139,1,28.596547922795562,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.702356104921627,0.0,0.0,1,284,0.004993237281097927,39,3529477,-50,0
1.0,1531770120735461,0.9900582102622971,0.5625,1531770120735461,0.14112623248547898,9,1,-0.09232028010394334,140,1,27.596547922795565,0.18307567127746135,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70235610492163,518484375.0,0.22857142857142776,1,92,-0.03004728400453811,39,3542904,-49,0
0.0,1531770120782233,0.9142097557035307,0.125,1531770120782233,0.4172427743048944,2,1,-0.02431652288789057,141,1,28.596547922795562,0.04068348250610252,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.702356104921627,115218750.0,0.0,1,272,-0.007914246668149902,39,3589676,-50,0
1.0,1531770120795752,0.9852776423889412,0.125,1531770120795752,0.1718058482431918,2,1,0.040465695856433115,142,1,27.596547922795565,0.04068348250610252,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70235610492163,115218750.0,0.22857142857142776,1,112,0.013170283435779695,39,3603195,-49,0
0.0,1531770120814578,0.9091679830905224,0.125,1531770120814578,0.4295146206079795,2,1,0.030171182796477975,143,1,28.596547922795562,0.04068348250610252,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.702356104921627,115218750.0,0.0,1,280,0.009819750299911464,39,3622021,-50,0
1.0,1531770120826532,0.9863080972445987,0.1875,1531770120826532,0.16566992509164924,3,1,-0.015852613832879864,144,1,27.596547922795565,0.061025223759153785,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70235610492163,172828125.0,0.22857142857142776,1,108,-0.005159516300367734,39,3633975,-49,0
0.0,1531770120879255,0.9142097557035307,0.25,1531770120879255,0.4172427743048944,4,1,-0.015088623584150163,145,1,28.596547922795562,0.08136696501220504,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.702356104921627,230437500.0,0.0,1,272,-0.004910862029015512,39,3686698,-50,0
0.0,1531770120898027,0.6669999223036376,0.0625,1531770120898027,5.442563835418255,1,1,nan,146,1,28.605968627623035,0.020330712930333422,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702157884101275,57640625.0,-0.22857142857142776,1,3548,nan,40,3705470,-50,0
0.0,1531770120921174,0.6438315428897912,0.25,1531770120921174,5.411884219660542,4,1,-0.1054739815094848,147,1,28.605968627623035,0.08132285172133369,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702157884101275,230562500.0,-0.22857142857142776,1,3528,-0.034309779835018095,40,3728617,-50,0
0.0,1531770120931601,0.8700869911087113,-0.125,1531770120931601,5.767767762450011,65534,1,nan,148,1,29.605968627623042,-0.040661425860666844,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,-115281250.0,0.0,1,3760,nan,40,3739044,-51,0
0.0,1531770120982960,0.8730949784182899,0.0625,1531770120982960,5.773903685601553,1,1,0.009507218793200425,149,1,29.605968627623042,0.020330712930333422,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,57640625.0,0.0,1,3764,0.0030926165768068612,40,3790403,-51,0
0.0,1531770120994856,0.6806009977954527,0.0,1531770120994856,5.460971604872882,0,1,0.05297830718775713,150,1,28.605968627623035,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702157884101275,0.0,-0.22857142857142776,1,3560,0.01723338807950896,40,3802299,-50,0
0.0,1531770121021532,0.6715589548470183,0.0,1531770121021532,5.448699758569798,0,1,-0.03660828085170045,151,1,28.605968627623035,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702157884101275,0.0,-0.22857142857142776,1,3552,-0.011908359181903102,40,3828975,-50,0
0.0,1531770121031188,0.8639728561215865,0.1875,1531770121031188,5.755495916146925,3,1,-0.030352292471761997,152,1,29.605968627623042,0.060992138791000274,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,172921875.0,0.0,1,3752,-0.009873339920334616,40,3838631,-51,0
0.0,1531770121078591,0.8513551931052649,0.0625,1531770121078591,5.730952223540755,1,1,-0.04120256101934463,153,1,29.605968627623042,0.020330712930333422,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,57640625.0,0.0,1,3736,-0.013402839041261468,40,3886034,-51,0
0.0,1531770121097469,0.9999247018391445,0.5625,1531770121097469,0.01227184630308513,9,1,nan,154,1,28.615384226377184,0.18287726903278245,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7019545572076,519046875.0,-0.02499999999999858,1,8,nan,41,3904912,-50,0
0.0,1531770121120611,0.9987954562051724,0.1875,1531770121120611,0.04908738521234052,3,1,0.12659612393051597,155,1,28.615384226377184,0.06095908967759415,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7019545572076,173015625.0,-0.02499999999999858,1,32,0.04115831718141944,41,3928054,-50,0
0.0,1531770121130242,0.932992798834739,0.125,1531770121130242,0.36815538909255385,2,1,nan,156,1,30.615384226377188,0.0406393931183961,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701954557207603,115343750.0,-0.17142857142857082,1,240,nan,41,3937685,-52,0
0.0,1531770121183699,-0.9307669610789838,0.0625,1531770121183699,3.5158839658338894,1,1,4.685790097648577,157,1,30.615384226377188,0.02031969655919805,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701954557207603,57671875.0,-0.17142857142857082,1,2292,1.5234213267890253,41,3991142,-52,0
0.0,1531770121195330,0.9981181129001492,0.0625,1531770121195330,0.06135923151542565,1,1,0.01306075974721401,158,1,28.615384226377184,0.02031969655919805,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7019545572076,57671875.0,-0.02499999999999858,1,40,0.00424625079833563,41,4002773,-50,0
0.0,1531770121213737,0.932992798834739,0.0,1531770121213737,0.36815538909255385,0,1,8.300789163045387,159,1,30.615384226377188,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701954557207603,0.0,-0.17142857142857082,1,240,2.698712271919389,41,4021180,-52,0
0.0,1531770121223609,0.9957674144676598,0.0,1531770121223609,0.09203884727313846,0,1,0.08627310968846875,160,1,28.615384226377184,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7019545572076,0.0,-0.02499999999999858,1,60,0.02804869456140951,41,4031052,-50,0
0.0,1531770121275877,0.9307669610789837,-0.0625,1531770121275877,0.37429131224409645,65535,1,0.007852324650403034,161,1,30.615384226377188,-0.02031969655919805,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.701954557207603,-57671875.0,-0.17142857142857082,1,244,0.002552909666888009,41,4083320,-52,0
0.0,1531770121294786,0.0919089564971327,0.0625,1531770121294786,1.4787574795217582,1,1,nan,162,1,28.624794724590053,0.020308692120227456,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.701746129772648,57703125.0,-0.1025641025641022,1,964,nan,42,4102229,-50,0
