rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330476087081,0.9551411683057707,0.5625,1531330476087081,0.30066023442558565,9,1,0.0,94,1,12.349799026353168,0.1856946354883081,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70569927532266,511171875.0,-0.3076923076923066,1,196,0.0,13,2477808,-34,0
0.0,1531330476135818,0.9551411683057707,0.125,1531330476135818,0.30066023442558565,2,1,0.0,95,1,12.349799026353168,0.04126547455295736,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70569927532266,113593750.0,-0.3076923076923066,1,196,0.0,13,2526545,-34,0
0.0,1531330476147537,0.9783173707196277,0.25,1531330476147537,6.074563920027139,4,1,-0.013215162738022979,96,1,24.349799026353175,0.08253094910591471,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70569927532267,227187500.0,-0.0512820512820511,1,3960,-0.00436263969343262,13,2538264,-46,0
0.0,1531330476167419,0.9514350209690083,0.375,1531330476167419,0.3129320807286708,6,1,0.03088151981114789,97,1,12.349799026353168,0.12379642365887207,2018-07-12 17:50:25,e2801160600002073a496297,1,12.70569927532266,340781250.0,-0.3076923076923066,1,204,0.010194724559388574,13,2558146,-34,0
0.0,1531330476181459,0.9757021300385285,0.1875,1531330476181459,6.062292073724054,3,1,-0.028768554553154742,98,1,24.349799026353175,0.061898211829436035,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70569927532267,170390625.0,-0.0512820512820511,1,3952,-0.009497184446708582,13,2572186,-46,0
0.0,1531330476234868,0.8448535652497071,0.1875,1531330476234868,5.71868037723767,3,1,nan,99,1,12.359354460739381,0.061864173769590323,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705635784061048,170484375.0,0.0,1,3728,nan,14,2625595,-34,0
1.0,1531330476248553,0.35989503653498767,-1.0625,1531330476248553,5.080544369477243,65519,1,nan,100,1,23.359354460739375,-0.3505636513610118,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705635784061045,-966078125.0,0.67499999999999716,1,3312,nan,14,2639280,-45,0
0.0,1531330476271246,0.8415549774368986,0.1875,1531330476271246,5.712544454086128,3,1,-0.013413146785860199,101,1,12.359354460739381,0.061864173769590323,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705635784061048,170484375.0,0.0,1,3724,-0.004425563965639878,14,2661973,-34,0
1.0,1531330476281217,0.40524131400499,0.0625,1531330476281217,5.129631754689584,1,1,0.11950611162773667,102,1,23.359354460739375,0.020621391256530106,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705635784061045,56828125.0,0.67499999999999716,1,3344,0.039430116566753916,14,2671944,-45,0
0.0,1531330476330586,0.8481203448032971,0.0,1531330476330586,5.724816300389213,0,1,0.01644568432005468,103,1,12.359354460739381,0.0,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705635784061048,0.0,0.0,1,3732,0.005426126253523678,14,2721313,-34,0
1.0,1531330476342705,0.4220002707997992,-0.0625,1531330476342705,5.148039524144211,65535,1,0.02380676491881452,104,1,23.359354460739375,-0.020621391256530106,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705635784061045,-56828125.0,0.67499999999999716,1,3356,0.00785485782308975,14,2733432,-45,0
1.0,1531330476360099,0.4275550934302822,0.0,1531330476360099,5.154175447295755,0,1,0.028071820742787825,105,1,23.359354460739375,0.0,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705635784061045,0.0,0.67499999999999716,1,3360,0.009262079981123284,14,2750826,-45,0
0.0,1531330476371786,0.8448535652497071,0.0,1531330476371786,5.71868037723767,0,1,-0.011843287713010249,106,1,12.359354460739381,0.0,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705635784061048,0.0,0.0,1,3728,-0.00390760111509824,14,2762513,-34,0
0.0,1531330476418983,0.9621214042690416,0.0,1531330476418983,6.007068765360171,0,1,nan,107,1,12.368904642000322,0.0,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705567039674166,0.0,0.0,1,3916,nan,15,2809710,-34,0
0.0,1531330476436183,0.6624157775901715,0.125,1531330476436183,5.436427912266712,2,1,nan,108,1,24.368904642000324,0.041220115416323165,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70556703967417,113718750.0,-0.11111111111111427,1,3544,nan,15,2826910,-46,0
0.0,1531330476454612,0.6669999223036376,0.0625,1531330476454612,5.442563835418255,1,1,0.02649526561398076,109,1,24.368904642000324,0.020610057708161583,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70556703967417,56859375.0,-0.11111111111111427,1,3548,0.008737103252755403,15,2845339,-46,0
0.0,1531330476464579,0.9569403357322088,0.25,1531330476464579,5.988660995905543,4,1,-0.03210435918344016,110,1,12.368904642000322,0.08244023083264633,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705567039674166,227437500.0,0.0,1,3904,-0.010586763127267983,15,2855306,-34,0
0.0,1531330476512041,0.6760927035753157,0.0625,1531330476512041,5.45483568172134,1,1,0.016992928791238652,111,1,24.368904642000324,0.020610057708161583,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70556703967417,56859375.0,-0.11111111111111427,1,3556,0.005603603888289746,15,2902768,-46,0
0.0,1531330476523932,0.9587034748958715,0.1875,1531330476523932,5.994796919057086,3,1,0.008221041123043862,112,1,12.368904642000322,0.06183017312448475,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705567039674166,170578125.0,0.0,1,3908,0.002710978111473656,15,2914659,-34,0
1.0,1531330476544983,0.6669999223036376,-0.0625,1531330476544983,5.442563835418255,65535,1,-0.029624397655031408,113,1,23.368904642000317,-0.020610057708161583,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.70556703967416,-56859375.0,0.88888888888888573,1,3548,-0.009768968723835583,15,2935710,-45,0
0.0,1531330476554909,0.9587034748958715,0.125,1531330476554909,5.994796919057086,2,1,0.0,114,1,12.368904642000322,0.041220115416323165,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705567039674166,113718750.0,0.0,1,3908,0.0,15,2945636,-34,0
0.0,1531330476607260,0.9569403357322088,0.1875,1531330476607260,5.988660995905543,3,1,-0.009327066340661702,115,1,12.368904642000322,0.06183017312448475,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705567039674166,170578125.0,0.0,1,3904,-0.0030757020084622266,15,2997987,-34,0
0.0,1531330476626123,-0.4821837720791226,0.0,1531330476626123,4.2092432819582,0,1,nan,116,1,24.378449575908654,0.0,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705493047934674,0.0,-0.1842105263157876,1,2744,nan,16,3016850,-46,0
1.0,1531330476650061,0.540171472729893,0.75,1531330476650061,1.000155473701438,12,1,10.219270876848524,117,1,23.378449575908647,0.24718483932985444,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705493047934667,682687500.0,0.8157894736842124,1,652,3.3680651063494174,16,3040788,-45,0
0.0,1531330476659883,-0.04293825693494108,0.0,1531330476659883,4.669437518323892,0,1,nan,118,1,11.378449575908654,0.0,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705493047934674,0.0,0.0,1,3044,nan,16,3050610,-33,0
1.0,1531330476708582,-0.5193559901655895,0.1875,1531330476708582,4.166291819897402,3,1,4.302367050262941,119,1,23.378449575908647,0.06179620983246361,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705493047934667,170671875.0,0.8157894736842124,1,2716,1.4179732107430731,16,3099309,-45,0
0.0,1531330476722016,-0.06744391956366423,0.25,1531330476722016,4.6448938257177215,4,1,-0.031412837221833176,120,1,11.378449575908654,0.08239494644328481,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705493047934674,227562500.0,0.0,1,3028,-0.010353036162098272,16,3112743,-33,0
0.0,1531330476744118,-0.06132073630220899,0.125,1531330476744118,4.651029748869264,2,1,0.02209217491629629,121,1,11.378449575908654,0.041197473221642404,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705493047934674,113781250.0,0.0,1,3032,0.007281134276175652,16,3134845,-33,0
1.0,1531330476754071,-0.5555702330196022,0.5,1531330476754071,4.123340357836604,8,1,-0.07508637640819314,122,1,23.378449575908647,0.16478989288656962,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705493047934667,455125000.0,0.8157894736842124,1,2688,-0.024746951851093595,16,3144798,-45,0
1.0,1531330476803203,0.560661576197336,0.875,1531330476803203,0.9756117810952678,14,1,5.078395317715542,123,1,23.378449575908647,0.2883823125514968,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705493047934667,796468750.0,0.8157894736842124,1,636,1.6737364408840019,16,3193930,-45,0
0.0,1531330476814956,0.07356456359966745,0.0625,1531330476814956,1.4971652489763858,1,1,3.5129614250230285,124,1,11.378449575908654,0.020598736610821202,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705493047934674,56890625.0,0.0,1,976,1.1578010738883917,16,3205683,-33,0
0.0,1531330476843352,-0.476799230063322,0.375,1531330476843352,2.067806102069844,6,1,nan,125,1,12.387989268227539,0.12352456766401318,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705413814605734,341531250.0,-0.22222222222222143,1,1348,nan,17,3234079,-34,0
0.0,1531330476857409,0.05519524434969003,0.5,1531330476857409,1.5155730184310134,8,1,nan,126,1,24.387989268227543,0.16469942355201755,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705413814605738,455375000.0,-0.025641025641029103,1,988,nan,17,3248136,-46,0
0.0,1531330476902601,0.024541228522912267,-0.375,1531330476902601,1.5462526341887264,65530,1,0.05402297419897347,127,1,24.387989268227543,-0.12352456766401318,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705413814605738,-341531250.0,-0.025641025641029103,1,1008,0.017795105418272898,17,3293328,-46,0
0.0,1531330476912506,-0.476799230063322,0.375,1531330476912506,2.067806102069844,6,1,0.0,128,1,12.387989268227539,0.12352456766401318,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705413814605734,341531250.0,-0.22222222222222143,1,1348,0.0,17,3303233,-34,0
0.0,1531330476936415,0.46597649576796635,0.375,1531330476936415,5.197126909356553,6,1,10.415468547408926,129,1,12.387989268227539,0.12352456766401318,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705413814605734,341531250.0,-0.22222222222222143,1,3388,3.43084333156484,17,3327142,-34,0
0.0,1531330476948290,0.012271538285719944,0.125,1531330476948290,1.5585244804918115,2,1,0.021359340487909127,130,1,24.387989268227543,0.04117485588800439,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705413814605738,113843750.0,-0.025641025641029103,1,1016,0.007035742131619806,17,3339017,-46,0
0.0,1531330476997224,-0.465976495767966,0.25,1531330476997224,2.055534255766759,4,1,4.108389355742297,131,1,12.387989268227539,0.08234971177600878,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705413814605734,227687500.0,-0.22222222222222143,1,1340,1.3532987172360023,17,3387951,-34,0
0.0,1531330477011347,-0.006135884649154393,0.9375,1531330477011347,1.576932249946439,15,1,0.023214399056855226,132,1,24.387989268227543,0.30881141916003296,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705413814605738,853828125.0,-0.025641025641029103,1,1028,0.0076467962855411116,17,3402074,-46,0
0.0,1531330477034751,0.030674803176636116,0.0625,1531330477034751,4.743068596142402,1,1,nan,133,1,24.397523724710641,0.0205761316872428,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70532934544101,56953125.0,-0.24324324324324209,1,3092,nan,18,3425478,-46,0
0.0,1531330477044577,0.4275550934302822,0.1875,1531330477044577,5.154175447295755,3,1,nan,134,1,11.397523724710638,0.06172839506172839,2018-07-12 17:50:25,e2801160600002073a496297,1,11.70532934544101,170859375.0,0.0,1,3360,nan,18,3435304,-33,0
0.0,1531330477093566,0.4275550934302822,0.375,1531330477093566,5.154175447295755,6,1,0.0,135,1,11.397523724710638,0.12345679012345678,2018-07-12 17:50:25,e2801160600002073a496297,1,11.70532934544101,341718750.0,0.0,1,3360,0.0,18,3484293,-33,0
1.0,1531330477105337,6.123233995736766e-17,0.375,1531330477105337,1.5707963267948966,6,1,3.5047648409663834,136,1,23.397523724710638,0.12345679012345678,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.705329345441008,341718750.0,0.75675675675675791,1,1024,1.153832046408686,18,3496064,-45,0
0.0,1531330477127549,-0.006135884649154393,0.375,1531330477127549,1.576932249946439,6,1,0.021982768323428707,137,1,24.397523724710641,0.12345679012345678,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70532934544101,341718750.0,-0.24324324324324209,1,1028,0.007237125373968299,18,3518276,-46,0
0.0,1531330477137451,0.4220002707997992,0.5,1531330477137451,5.148039524144211,8,1,-0.011118684146658155,138,1,11.397523724710638,0.1646090534979424,2018-07-12 17:50:25,e2801160600002073a496297,1,11.70532934544101,455625000.0,0.0,1,3356,-0.003660472147047952,18,3528178,-33,0
0.0,1531330477188264,0.4275550934302822,0.1875,1531330477188264,5.154175447295755,3,1,0.009609376537501258,139,1,11.397523724710638,0.06172839506172839,2018-07-12 17:50:25,e2801160600002073a496297,1,11.70532934544101,170859375.0,0.0,1,3360,0.003163580753086834,18,3578991,-33,0
0.0,1531330477203973,0.10412163387205471,-0.0625,1531330477203973,4.816699673960914,65535,1,3.3711156651542717,140,1,24.397523724710641,-0.0205761316872428,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70532934544101,-56953125.0,-0.24324324324324209,1,3140,1.1098323177462623,18,3594700,-46,0
0.0,1531330477218934,-0.416429560097637,0.5,1531330477218934,2.000310947402876,8,1,8.113829847596389,141,1,11.397523724710638,0.1646090534979424,2018-07-12 17:50:25,e2801160600002073a496297,1,11.70532934544101,455625000.0,0.0,1,1304,2.6712197029123916,18,3609661,-33,0
0.0,1531330477243253,0.970031253194544,0.1875,1531330477243253,6.037748381117884,3,1,nan,142,1,24.407052951102159,0.06169454346037839,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705239646184708,170953125.0,0.0,1,3936,nan,19,3633980,-46,0
0.0,1531330477290477,0.9957674144676598,0.25,1531330477290477,0.09203884727313846,4,1,nan,143,1,12.407052951102154,0.08225939128050452,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705239646184701,227937500.0,-0.44444444444444287,1,60,nan,19,3681204,-34,0
0.0,1531330477304299,0.9715038909862517,0.1875,1531330477304299,6.043884304269426,3,1,0.007993045470235927,144,1,24.407052951102159,0.06169454346037839,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705239646184708,170953125.0,0.0,1,3940,0.0026300122194360055,19,3695026,-46,0
0.0,1531330477321251,0.9957674144676598,0.1875,1531330477321251,0.09203884727313846,3,1,0.0,145,1,12.407052951102154,0.06169454346037839,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705239646184701,170953125.0,-0.44444444444444287,1,60,0.0,19,3711978,-34,0
0.0,1531330477331186,0.9685220942744173,0.0625,1531330477331186,6.031612457966341,1,1,-0.03629586445315747,146,1,24.407052951102159,0.02056484782012613,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705239646184708,56984375.0,0.0,1,3932,-0.01194270286366574,19,3721913,-46,0
0.0,1531330477380611,0.9653944416976893,0.1875,1531330477380611,6.019340611663256,3,1,-0.01975847243297991,147,1,24.407052951102159,0.06169454346037839,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705239646184708,170953125.0,0.0,1,3924,-0.006501279659878226,19,3771338,-46,0
0.0,1531330477392358,0.9951847266721969,0.1875,1531330477392358,0.09817477042468103,3,1,0.0068621015339705264,148,1,12.407052951102154,0.06169454346037839,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705239646184701,170953125.0,-0.44444444444444287,1,64,0.0022578891803577274,19,3783085,-34,0
0.0,1531330477416274,0.996312612182778,0.375,1531330477416274,0.0859029241215959,6,1,-0.040833019735741764,149,1,12.407052951102154,0.12338908692075679,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705239646184701,341906250.0,-0.44444444444444287,1,56,-0.013435597390427781,19,3807001,-34,0
0.0,1531330477433505,0.7883464276266063,0.25,1531330477433505,0.662679700366597,4,1,nan,150,1,24.416576953136836,0.08221430528912031,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70514472257156,228062500.0,-0.13157894736841769,1,432,nan,20,3824232,-46,0
0.0,1531330477486074,-0.7531867990436125,0.1875,1531330477486074,3.859495662320273,3,1,4.839249961954764,151,1,24.416576953136836,0.06166072896684023,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70514472257156,171046875.0,-0.13157894736841769,1,2516,1.5914222949700514,20,3876801,-46,0
1.0,1531330477497922,0.5035383837257176,0.25,1531330477497922,1.043106935762236,4,1,nan,152,1,11.416576953136834,0.08221430528912031,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705144722571559,228062500.0,0.052631578947369917,1,680,nan,20,3888649,-33,0
0.0,1531330477519380,0.7409511253549592,0.1875,1531330477519380,0.7363107781851077,3,1,-7.457011288416659,153,1,24.416576953136836,0.06166072896684023,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70514472257156,171046875.0,-0.13157894736841769,1,480,-2.452292010441214,20,3910107,-46,0
1.0,1531330477529303,0.5088301425431071,0.25,1531330477529303,1.0369710126106935,4,1,-0.015549009074791753,154,1,11.416576953136834,0.08221430528912031,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705144722571559,228062500.0,0.052631578947369917,1,676,-0.005113403916072925,20,3920030,-33,0
1.0,1531330477580270,0.5035383837257176,0.375,1531330477580270,1.043106935762236,6,1,0.009580341201169353,155,1,11.416576953136834,0.12332145793368046,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705144722571559,342093750.0,0.052631578947369917,1,680,0.0031505643851474988,20,3970997,-33,0
0.0,1531330477590222,0.7572088465064846,0.625,1531330477590222,0.7117670855789375,10,1,-0.027551082904268092,156,1,24.416576953136836,0.20553576322280076,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70514472257156,570156250.0,-0.13157894736841769,1,464,-0.00906037256374944,20,3980949,-46,0
0.0,1531330477615894,0.7491363945234594,0.1875,1531330477615894,0.7240389318820226,3,1,0.03803998519788083,157,1,24.416576953136836,0.06166072896684023,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.70514472257156,171046875.0,-0.13157894736841769,1,472,0.012509723825008768,20,4006621,-46,0
1.0,1531330477625837,0.5141027441932218,0.5625,1531330477625837,1.030835089459151,9,1,-0.02141652747716725,158,1,11.416576953136834,0.18498218690052068,2018-07-12 17:50:25,e2801160600002073a496297,1,11.705144722571559,513140625.0,0.052631578947369917,1,672,-0.007042979712962648,20,4016564,-33,0
0.0,1531330477678219,0.99090263542778,0.125,1531330477678219,0.1349903093339364,2,1,nan,159,1,12.426095736540002,0.041084634346754315,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705044580326902,114093750.0,0.0,1,88,nan,21,4068946,-34,0
0.0,1531330477696237,0.9795697656854405,-0.0625,1531330477696237,6.080699843178682,65535,1,nan,160,1,24.426095736540002,-0.020542317173377157,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705044580326902,-57046875.0,-0.027027027027024531,1,3964,nan,21,4086964,-46,0
0.0,1531330477711106,0.99247953459871,0.5,1531330477711106,0.1227184630308513,8,1,-0.029673941300577194,161,1,12.426095736540002,0.16433853738701726,2018-07-12 17:50:25,e2801160600002073a496297,1,12.705044580326902,456375000.0,0.0,1,80,-0.00975314422369012,21,4101833,-34,0
0.0,1531330477724602,0.9795697656854405,-0.5625,1531330477724602,6.080699843178682,65527,1,0.0,162,1,24.426095736540002,-0.1848808545603944,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.705044580326902,-513421875.0,-0.027027027027024531,1,3964,0.0,21,4115329,-46,0
